rxcui,drug_name,tty,production_atcs,our_prior_atcs,resolver_atcs,who_check,verdict,final_atcs,source
618364,ubidecarenone 50 MG / vitamin E 5 UNT Oral Capsule,SCD,A11HA03|C01EB09,A11HA03|C01EB09,A11HA03|C01EB09,CONFIRMED,CORRECT,A11HA03|C01EB09,prior
618751,clorazepate dipotassium 7.5 MG Oral Capsule,SCD,N05BA05,N05BA05,N05BA05,CONFIRMED,CORRECT,N05BA05,prior
729048,pseudoephedrine tannate 10 MG/ML Oral Suspension,SCD,R01BA02,R01BA02,R01BA02,CONFIRMED,CORRECT,R01BA02,prior
642355,calcium carbonate 675 MG / magnesium hydroxide 135 MG Chewable Tablet [Rolaids Reformulated Aug 2006],SBD,A02AA04|A12AA04,A02AD01,A02AD,GAP,FLAG_DATA_GAP,A02AD01,prior
686400,erythromycin ethylsuccinate 40 MG/ML Oral Suspension,SCD,J01FA01,J01FA01,J01FA01,CONFIRMED,CORRECT,J01FA01,prior
721778,clozapine 50 MG Disintegrating Oral Tablet [Fazaclo],SBD,N05AH02,N05AH02,N05AH02,CONFIRMED,CORRECT,N05AH02,prior
644290,lidocaine 70 MG / tetracaine 70 MG Medicated Patch [Synera],SBD,D04AB01|N01BB02|R02AD02,D04AB01,D04AB,GAP,FLAG_DATA_GAP,D04AB01,prior
727339,0.5 ML sumatriptan 12 MG/ML Prefilled Syringe,SCD,N02CC01,N02CC01,N02CC01,CONFIRMED,CORRECT,N02CC01,prior
725068,fluoxetine 50 MG / olanzapine 12 MG Oral Capsule [Symbyax],SBD,N06CA03,N06CA03,N06AB03|N05AH03,UNCONFIRMED,FLAG_REVIEW,N06CA03,prior
731571,4 ML penicillin G benzathine 600000 UNT/ML Prefilled Syringe [Bicillin L-A],SBD,J01CE08,J01CE08,J01CE08,CONFIRMED,CORRECT,J01CE08,prior
750231,amlodipine 5 MG / atorvastatin 20 MG Oral Tablet [Caduet],SBD,C10BX03,C10BX03,C10BX03,CONFIRMED,CORRECT,C10BX03,prior
797657,3 ML samarium Sm153 50 MCI/ML Injection,SCD,V10BX02,V10BX02,,GAP,FLAG_DATA_GAP,V10BX02,prior
798169,benzocaine 200 MG/ML Medicated Pad [Orajel],SBD,C05AD03|D04AB04|R02AD01,N01BA05,N01BA05,UNCONFIRMED,CORRECT,N01BA05,prior
800415,alanine 8.8 MG/ML / arginine 4.89 MG/ML / glucose 250 MG/ML / glycine 4.38 MG/ML / histidine 2.04 MG/ML / isoleucine 2.55 MG/ML / leucine 3.11 MG/ML / lysine 2.47 MG/ML / methionine 1.7 MG/ML / phenylalanine 2.38 MG/ML / proline 2.89 MG/ML / serine 2.13 MG/ML / threonine 1.79 MG/ML / tryptophan 0.77 MG/ML / tyrosine 0.17 MG/ML / valine 2.47 MG/ML Injectable Solution [Clinimix 4.25/25],SBD,B05CX03|B05XB03|N06AX02|V03AB26,B05BA01,B05BA,GAP,FLAG_DATA_GAP,B05BA01,prior
902729,24 HR hydromorphone hydrochloride 12 MG Extended Release Oral Tablet,SCD,N02AA03,N02AA03,N02AA03,CONFIRMED,CORRECT,N02AA03,prior
1987017,capsaicin 0.35 MG/ML / lidocaine 40 MG/ML / trolamine salicylate 100 MG/ML Topical Solution,SCD,D04AB01|N01BB02|N01BX04|R02AD02,,M02AC,GAP,FLAG_DATA_GAP,D04AB01|N01BB02|N01BX04|R02AD02,prior
745479,penicillin G potassium 500000 UNT Oral Tablet,SCD,J01CE08|J01CE09,J01CE01|J01CE08|J01CE09,J01CE01|S01AA14|J01CE08|J01CE09,UNCONFIRMED,FLAG_REVIEW,J01CE01|J01CE08|J01CE09,prior
757702,simvastatin 10 MG Disintegrating Oral Tablet,SCD,C10AA01,C10AA01,C10AA01,CONFIRMED,CORRECT,C10AA01,prior
884707,estradiol 0.01 MG Vaginal Insert,SCD,G03CA03,G03CA03,G03CA03,CONFIRMED,CORRECT,G03CA03,prior
892271,levothyroxine sodium 0.7 MG Oral Tablet,SCD,H03AA01,H03AA01,H03AA01,CONFIRMED,CORRECT,H03AA01,prior
896190,14 ACTUAT fluticasone propionate 0.25 MG/ACTUAT / salmeterol 0.05 MG/ACTUAT Dry Powder Inhaler [Advair],SBD,R03AK06,R03AK06,R03AK06,CONFIRMED,CORRECT,R03AK06,prior
903855,2 ML pyridostigmine bromide 5 MG/ML Injection [Regonol],SBD,N07AA02,N07AA02,N07AA02,CONFIRMED,CORRECT,N07AA02,prior
903703,liothyronine sodium 0.05 MG Oral Tablet,SCD,H03AA02,H03AA02,H03AA02,CONFIRMED,CORRECT,H03AA02,prior
308660,benzocaine 30 MG/ML / methyl salicylate 300 MG/ML Topical Spray,SCD,C05AD03|D04AB04|R02AD01,C05AD03|D04AB04,C05AD03|D04AB04|N01BA05|R02AD01,UNCONFIRMED,FLAG_REVIEW,C05AD03|D04AB04,prior
308904,calcium carbonate 420 MG / pectin 130 MG Chewable Tablet,SCD,A07BC01,A02AC01|A07BC01|A12AA04,A02AC01|A12AA04|A07BC01,UNCONFIRMED,CORRECT,A02AC01|A07BC01|A12AA04,prior
308915,calcium carbonate 750 MG Chewable Tablet,SCD,A12AA04,A02AC01,A02AC01,UNCONFIRMED,CORRECT,A02AC01,prior
309310,ciprofloxacin 100 MG/ML Oral Suspension,SCD,J01MA02,J01MA02,J01MA02,CONFIRMED,CORRECT,J01MA02,prior
311215,kanamycin 500 MG Oral Capsule,SCD,A07AA08|J01GB04|S01AA24,A07AA08,A07AA08,UNCONFIRMED,CORRECT,A07AA08,prior
1090686,guaifenesin 20 MG/ML / pseudoephedrine hydrochloride 6 MG/ML Oral Solution [Sinufed],SBD,R01BA02|R05CA03,R01BA02|R05CA03,,GAP,FLAG_DATA_GAP,R01BA02|R05CA03,prior
311407,magaldrate 1080 MG / simethicone 20 MG Chewable Tablet,SCD,A02AD02,A02AD02,A02AD02,CONFIRMED,CORRECT,A02AD02,prior
198713,inositol 650 MG Oral Tablet,SCD,A11HA07,A11HA07,A11HA07,CONFIRMED,CORRECT,A11HA07,prior
1989869,salicylic acid 0.08 MG/MG Topical Gel,SCD,D01AE12|N02BA04,D01AE12,D01AE12|S01BC08|N02BA12|N02BA04,UNCONFIRMED,FLAG_REVIEW,D01AE12,prior
204750,acetaminophen 162 MG / aspirin 162 MG / phenylpropanolamine 20 MG Oral Capsule,SCD,N02BE01|R01BA01,N02BE01|R01BA01,,GAP,FLAG_DATA_GAP,N02BE01|R01BA01,prior
205140,Acetaminophen 650 MG / Chlorpheniramine 4 MG / Phenylpropanolamine 25 MG Oral Tablet,SCD,N02BE01|R01BA01|R06AB04,N02BE01|R01BA01|R06AB04,,GAP,FLAG_DATA_GAP,N02BE01|R01BA01|R06AB04,prior
206406,hydrocortisone 15 MG/ML / oxytetracycline 5 MG/ML Ophthalmic Suspension [Terra-Cortril],SBD,A01AC03|A07EA02|D07AA02|D07AB02|D07AB11|H02AB09|J01AA06|S01BA02,S01AA04|S01BA02|S01CB03,A01AC03|A07EA02|C05AA01|D07AA02|D07XA01|H02AB09|S01BA02|S01CB03|S02BA01|D07AB02|D07AB11|D07AC16|A01AB25|D06AA03|G01AA07|J01AA06|S01AA04,UNCONFIRMED,FLAG_REVIEW,S01AA04|S01BA02|S01CB03,prior
313061,sodium lactate 50 MG/ML / urea 50 MG/ML Topical Lotion,SCD,D02AE01|G01AD01,,D02AX,GAP,FLAG_DATA_GAP,D02AE01|G01AD01,prior
314266,tacrolimus 0.001 MG/MG Topical Ointment,SCD,D11AH01|L04AD02,D11AH01,D11AH01,UNCONFIRMED,CORRECT,D11AH01,prior
317128,misoprostol 0.2 MG Oral Tablet,SCD,A02BB01,A02BB01,A02BB01,CONFIRMED,CORRECT,A02BB01,prior
808520,isopropyl alcohol 0.7 ML/ML Topical Solution,SCD,D08AX05,D08AX05,D08AX05,CONFIRMED,CORRECT,D08AX05,prior
992485,benzoyl peroxide 0.025 MG/MG Topical Gel [Desquam],SBD,D10AE01,D10AE01,D10AE01,CONFIRMED,CORRECT,D10AE01,prior
730992,carbidopa 50 MG / entacapone 200 MG / levodopa 200 MG Oral Tablet [Stalevo],SBD,N04BA03,N04BA03,N04BA03,CONFIRMED,CORRECT,N04BA03,prior
861467,meperidine hydrochloride 50 MG Oral Tablet,SCD,N02AB02,N02AB02,N02AB02,CONFIRMED,CORRECT,N02AB02,prior
790297,captopril 50 MG / hydrochlorothiazide 15 MG Oral Tablet [Capozide],SBD,C09BA01,C09BA01,C09AA01|C03AA03,UNCONFIRMED,FLAG_REVIEW,C09BA01,prior
753367,{21 (desogestrel 0.15 MG / ethinyl estradiol 0.03 MG Oral Tablet) / 7 (inert ingredients 1 MG Oral Tablet) } Pack [Desogen 28 Day],BPCK,G03AA09|G03AC09,G03AC09|G03CA01|L02AA03,G03AC09|G03CA01|L02AA03,UNCONFIRMED,CORRECT,G03AC09|G03CA01|L02AA03,prior
799056,24 HR ropinirole 4 MG Extended Release Oral Tablet,SCD,N04BC04,N04BC04,N04BC04,CONFIRMED,CORRECT,N04BC04,prior
